caption,size,shape,split,pixels
the small circle,small,circle,seen,"0.03,0.00,0.06,0.00,0.15,0.08,0.00,0.02,0.06,0.08,0.01,0.00,0.00,0.10,0.13,0.09,0.03,0.00,0.09,0.00,0.00,0.05,0.08,0.03,0.12,0.00,0.06,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.94,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.85,1.00,0.77,0.96,1.00,0.00,0.05,0.09,0.00,0.14,0.04,0.00,0.92,0.96,0.87,1.00,0.98,0.01,0.04,0.10,0.00,0.00,0.06,0.11,0.00,1.00,1.00,0.95,0.07,0.00,0.00,0.09,0.00,0.00,0.00,0.02,0.11,0.03,0.00,0.00,0.00,0.00,0.03,0.01,0.19,0.16,0.00,0.00,0.00,0.12,0.06,0.00,0.03,0.14,0.07,0.00,0.03,0.02,0.02,0.00,0.11,0.00,0.13,0.00,0.01,0.00,0.00,0.08,0.02,0.05,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.07,0.02,0.03,0.10,0.00,0.00,0.05,0.07,0.00,0.02,0.00,0.00,0.05,0.00,0.00,0.00,0.02,"
a small circle,small,circle,seen,"0.00,0.09,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.08,0.00,0.04,0.00,0.00,0.09,0.03,0.09,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,0.00,0.02,0.00,0.02,0.01,0.09,0.00,0.02,0.04,0.00,0.13,0.12,0.00,0.00,0.00,0.00,0.18,0.00,0.11,0.00,0.08,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.05,0.11,0.00,0.00,0.02,0.03,0.03,0.00,0.01,0.22,0.00,0.00,0.12,0.00,0.00,0.01,0.00,0.12,0.06,0.01,1.00,0.98,1.00,0.00,0.00,0.00,0.10,0.13,0.00,0.05,0.10,0.99,0.90,0.98,0.97,1.00,0.08,0.06,0.00,0.00,0.03,0.00,0.07,1.00,1.00,0.92,1.00,1.00,0.12,0.07,0.00,0.00,0.15,0.00,0.04,0.91,0.97,0.93,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.94,0.85,1.00,0.00,0.06,0.00,0.02,0.05,0.00,0.00,0.00,0.19,0.04,0.00,0.00,0.00,0.11,0.00,"
the small circle,small,circle,seen,"0.00,0.00,0.00,0.14,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.05,0.00,0.06,0.04,0.01,0.03,0.02,0.00,0.23,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.08,0.05,0.08,0.12,0.10,0.00,0.05,0.00,0.07,0.00,0.06,0.03,0.00,0.04,0.01,0.04,0.02,0.05,0.00,0.00,0.00,0.00,0.07,0.00,0.11,0.00,0.02,0.02,0.00,0.07,0.13,0.15,0.01,0.12,1.00,0.92,1.00,0.00,0.08,0.08,0.12,0.04,0.00,0.07,0.00,1.00,1.00,0.96,1.00,1.00,0.00,0.03,0.00,0.00,0.06,0.03,0.00,1.00,0.94,1.00,0.92,1.00,0.15,0.00,0.03,0.00,0.00,0.12,0.00,1.00,1.00,1.00,0.99,1.00,0.00,0.09,0.00,0.00,0.00,0.05,0.00,0.13,1.00,1.00,1.00,0.00,0.00,0.00,0.09,0.02,0.00,0.00,0.00,0.00,0.00,0.07,0.03,0.09,0.01,0.00,0.04,0.01,0.00,0.00,0.14,0.00,0.07,0.05,0.08,0.00,0.06,"
a small circle,small,circle,seen,"0.05,0.04,0.00,0.18,0.00,0.00,0.00,0.00,0.09,0.00,0.02,0.00,0.00,0.14,0.03,0.21,0.00,0.00,0.02,0.08,0.13,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.08,0.07,0.14,0.06,0.00,0.06,0.00,0.05,0.00,0.09,0.00,0.02,0.05,0.00,0.00,0.00,0.01,0.00,0.14,0.08,0.05,0.08,1.00,1.00,1.00,0.10,0.00,0.20,0.00,0.00,0.14,0.05,0.00,0.90,0.96,1.00,1.00,1.00,0.00,0.10,0.00,0.15,0.00,0.00,0.03,0.92,0.93,1.00,1.00,1.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.90,0.90,1.00,1.00,0.85,0.00,0.02,0.00,0.00,0.00,0.14,0.00,0.00,0.95,1.00,1.00,0.00,0.00,0.11,0.14,0.04,0.00,0.09,0.00,0.14,0.00,0.00,0.00,0.13,0.00,0.06,0.00,0.00,0.04,0.14,0.00,0.02,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.11,0.02,0.00,0.00,0.08,0.13,0.01,0.06,0.03,0.00,0.00,0.07,"
the small circle,small,circle,seen,"0.00,0.01,0.06,0.01,0.10,0.11,0.00,0.05,0.00,0.00,0.15,0.14,0.00,0.00,0.98,1.00,1.00,0.00,0.04,0.00,0.10,0.00,0.00,0.05,0.06,1.00,1.00,0.86,0.93,0.97,0.07,0.00,0.10,0.00,0.10,0.00,0.00,0.90,1.00,1.00,1.00,0.92,0.00,0.06,0.05,0.00,0.11,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.01,0.11,0.00,0.12,0.15,0.00,0.11,0.01,1.00,0.98,1.00,0.19,0.00,0.00,0.13,0.02,0.03,0.05,0.00,0.02,0.00,0.00,0.00,0.16,0.07,0.00,0.06,0.13,0.01,0.01,0.06,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.07,0.14,0.02,0.17,0.00,0.00,0.03,0.05,0.10,0.00,0.00,0.11,0.00,0.00,0.00,0.05,0.10,0.24,0.12,0.00,0.15,0.00,0.13,0.00,0.00,0.03,0.00,0.05,0.08,0.01,0.00,0.06,0.03,0.12,0.00,0.09,0.00,0.00,0.04,0.04,0.10,0.08,0.00,0.01,0.03,0.00,0.01,0.00,0.00,0.00,0.00,"
the small circle,small,circle,seen,"0.00,0.10,0.12,0.00,0.02,0.06,0.00,0.02,0.10,0.03,0.01,0.00,0.10,0.08,0.09,0.00,0.14,0.00,0.06,0.06,0.11,0.02,0.04,0.00,0.00,0.00,0.04,0.08,0.00,0.00,0.00,0.13,0.04,0.00,0.00,0.00,0.00,0.05,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.07,0.00,0.00,0.19,0.02,0.00,0.00,0.02,0.06,0.03,0.06,0.07,0.15,0.00,0.10,0.02,0.06,0.04,0.00,0.97,0.99,1.00,0.00,0.02,0.03,0.00,0.00,0.00,0.06,0.00,1.00,1.00,0.93,0.96,1.00,0.00,0.00,0.00,0.05,0.01,0.00,0.00,1.00,1.00,0.92,0.98,0.98,0.00,0.00,0.00,0.02,0.07,0.00,0.11,1.00,0.99,0.89,1.00,0.98,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,1.00,1.00,0.93,0.00,0.00,0.01,0.08,0.00,0.00,0.00,0.00,0.09,0.05,0.07,0.07,0.00,0.01,0.00,0.00,0.12,0.00,0.00,0.00,0.02,0.04,0.03,0.00,0.00,0.00,"
one small circle,small,circle,seen,"0.07,0.00,0.15,0.04,0.00,0.11,0.01,0.00,0.10,0.01,0.00,0.00,0.07,0.11,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.02,0.00,0.08,0.06,0.03,0.00,0.12,0.00,0.03,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.09,0.10,0.01,0.04,0.02,0.08,0.00,0.00,0.00,0.01,0.14,0.99,1.00,1.00,0.11,0.01,0.00,0.00,0.00,0.01,0.00,0.00,1.00,1.00,1.00,1.00,0.94,0.07,0.00,0.07,0.04,0.06,0.00,0.00,1.00,1.00,0.84,1.00,0.89,0.00,0.08,0.02,0.00,0.00,0.00,0.07,0.97,0.91,0.90,0.94,1.00,0.03,0.00,0.00,0.03,0.04,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.05,0.00,0.07,0.05,0.00,0.03,0.00,0.02,0.00,0.00,0.00,0.09,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.08,0.13,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,"
the small circle,small,circle,seen,"0.11,0.07,0.02,0.01,0.06,0.01,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.07,0.01,0.05,0.00,0.04,0.00,0.05,0.00,0.00,0.01,0.07,0.00,0.09,0.00,0.07,0.00,0.00,0.03,0.00,0.05,0.00,0.00,0.05,0.00,0.04,0.00,0.00,0.08,0.00,0.00,0.00,0.05,0.01,0.00,0.03,0.07,0.17,0.00,0.00,0.17,0.00,0.11,0.98,0.88,0.92,0.00,0.07,0.15,0.06,0.00,0.16,0.00,0.00,0.87,1.00,0.90,0.99,1.00,0.04,0.10,0.07,0.04,0.09,0.11,0.00,1.00,0.89,1.00,1.00,1.00,0.04,0.02,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.99,1.00,0.00,0.00,0.02,0.03,0.05,0.00,0.07,0.00,0.93,1.00,1.00,0.09,0.04,0.08,0.14,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.09,0.01,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.15,0.00,0.02,0.10,0.00,0.00,0.05,"
a small circle,small,circle,seen,"0.00,0.00,0.12,0.00,0.02,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.06,0.03,0.00,0.00,0.00,0.14,0.00,0.02,0.00,0.00,0.03,0.01,0.11,0.09,0.03,0.05,0.02,0.08,0.01,0.00,0.02,0.13,0.07,0.00,0.16,0.00,0.01,0.00,0.09,0.10,0.13,0.00,0.06,0.04,0.03,0.05,0.06,0.00,0.00,0.00,0.04,0.00,0.00,0.07,0.11,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.02,0.01,0.02,0.03,0.00,0.00,0.01,0.08,0.00,0.89,0.94,1.00,0.00,0.00,0.08,0.00,0.00,0.13,0.04,0.01,0.97,0.99,0.76,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.00,0.96,1.00,0.87,0.04,0.14,0.14,0.00,0.04,0.00,0.00,0.91,0.93,0.91,1.00,1.00,0.07,0.06,0.00,0.00,0.00,0.09,0.01,0.00,0.95,0.97,1.00,0.05,0.08,0.00,0.00,0.00,0.03,0.00,0.16,0.00,0.04,0.00,0.05,0.00,0.00,0.00,0.00,"
the small circle,small,circle,seen,"0.00,0.00,0.17,0.00,0.05,0.00,0.00,0.06,0.00,0.04,0.00,0.00,0.14,0.00,0.00,0.01,0.00,0.00,0.12,0.00,0.00,0.16,0.00,0.04,0.00,0.05,0.07,0.00,0.00,0.00,1.00,1.00,1.00,0.04,0.00,0.00,0.00,0.02,0.03,0.00,0.05,1.00,1.00,1.00,1.00,0.97,0.00,0.00,0.00,0.00,0.14,0.03,0.00,0.97,0.99,0.93,0.87,0.93,0.10,0.09,0.00,0.00,0.00,0.00,0.00,1.00,0.82,0.91,0.97,1.00,0.08,0.04,0.00,0.04,0.04,0.00,0.00,0.00,0.99,0.91,0.95,0.00,0.00,0.00,0.06,0.03,0.04,0.00,0.08,0.17,0.07,0.00,0.00,0.09,0.04,0.13,0.07,0.06,0.00,0.00,0.07,0.00,0.00,0.06,0.00,0.13,0.00,0.00,0.23,0.06,0.00,0.02,0.03,0.00,0.00,0.19,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.01,0.02,0.10,0.14,0.00,0.11,0.09,0.00,0.00,0.00,0.04,0.06,0.00,0.00,0.20,0.04,0.05,0.00,"
a small circle,small,circle,seen,"0.04,0.06,0.04,0.00,0.06,0.00,0.05,0.01,0.05,0.00,0.00,0.00,0.02,0.02,0.00,0.05,0.98,1.00,0.92,0.00,0.11,0.01,0.05,0.00,0.09,0.00,0.04,1.00,1.00,1.00,1.00,0.99,0.00,0.00,0.00,0.06,0.09,0.00,0.01,0.93,1.00,1.00,0.98,0.91,0.00,0.02,0.05,0.16,0.16,0.01,0.00,0.99,0.96,1.00,0.90,0.96,0.00,0.01,0.00,0.00,0.06,0.00,0.03,0.00,1.00,0.95,1.00,0.00,0.00,0.09,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.02,0.06,0.00,0.16,0.11,0.00,0.00,0.00,0.13,0.05,0.00,0.09,0.00,0.00,0.04,0.00,0.00,0.00,0.03,0.03,0.04,0.00,0.00,0.09,0.00,0.00,0.09,0.06,0.01,0.11,0.06,0.00,0.00,0.10,0.07,0.00,0.10,0.11,0.10,0.00,0.01,0.01,0.00,0.00,0.04,0.13,0.00,0.00,0.12,0.00,0.05,"
one small circle,small,circle,seen,"0.00,0.00,0.00,0.00,0.03,0.16,0.12,0.01,0.00,0.12,0.03,0.00,0.11,0.10,0.15,0.00,0.00,0.09,0.12,0.00,0.04,0.00,0.06,0.16,0.00,0.06,0.03,0.97,1.00,0.97,0.00,0.11,0.00,0.00,0.00,0.07,0.00,0.06,0.94,0.90,1.00,1.00,0.92,0.02,0.00,0.05,0.01,0.04,0.07,0.00,1.00,1.00,1.00,0.99,0.93,0.04,0.00,0.00,0.07,0.00,0.00,0.06,0.94,0.90,1.00,1.00,0.94,0.00,0.00,0.04,0.00,0.05,0.00,0.00,0.00,0.98,0.99,1.00,0.00,0.02,0.03,0.00,0.04,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.07,0.25,0.00,0.14,0.00,0.06,0.06,0.00,0.05,0.00,0.00,0.00,0.09,0.01,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.05,0.09,0.08,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.07,0.08,0.00,0.00,0.00,0.03,0.04,0.00,0.06,0.00,0.00,0.02,0.00,0.00,0.09,"
a small circle,small,circle,seen,"0.00,0.01,0.00,0.00,0.06,0.00,0.03,0.00,0.08,0.00,0.14,0.04,0.18,0.00,0.07,0.06,0.00,0.01,0.03,0.05,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.06,0.08,0.00,0.13,0.00,0.00,0.02,0.02,0.05,0.09,0.00,0.87,1.00,1.00,0.01,0.16,0.00,0.09,0.00,0.00,0.00,0.15,1.00,0.89,1.00,1.00,1.00,0.00,0.00,0.02,0.07,0.10,0.00,0.00,1.00,0.99,0.95,1.00,0.98,0.07,0.11,0.00,0.08,0.00,0.20,0.00,1.00,0.94,0.87,0.97,0.92,0.00,0.06,0.08,0.00,0.00,0.02,0.05,0.00,1.00,0.92,1.00,0.00,0.00,0.03,0.06,0.05,0.00,0.00,0.05,0.00,0.00,0.00,0.08,0.10,0.14,0.01,0.07,0.15,0.10,0.10,0.05,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.02,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.01,0.00,0.01,0.00,0.00,0.00,0.06,0.10,0.00,0.02,0.00,0.01,0.00,0.04,0.00,0.02,0.00,0.05,0.00,0.00,"
one small circle,small,circle,seen,"0.00,0.02,0.07,0.00,0.14,0.00,0.00,0.03,0.03,0.04,0.06,0.00,0.01,0.00,0.02,0.00,1.00,1.00,1.00,0.00,0.02,0.00,0.05,0.04,0.00,0.00,0.02,0.93,0.97,0.94,0.99,0.96,0.08,0.00,0.00,0.01,0.09,0.00,0.03,0.99,1.00,0.92,1.00,1.00,0.04,0.08,0.10,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.93,0.99,0.00,0.06,0.00,0.06,0.00,0.17,0.03,0.00,1.00,0.93,0.94,0.00,0.00,0.00,0.04,0.01,0.00,0.00,0.04,0.08,0.00,0.16,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.06,0.00,0.00,0.00,0.00,0.00,0.06,0.11,0.00,0.00,0.00,0.06,0.07,0.00,0.09,0.00,0.07,0.00,0.00,0.00,0.09,0.08,0.00,0.11,0.00,0.00,0.09,0.00,0.00,0.12,0.13,0.00,0.18,0.06,0.05,0.00,0.00,0.00,0.10,0.00,0.04,0.02,0.09,0.06,0.05,0.00,0.02,0.01,0.07,0.18,0.00,0.00,0.00,0.03,0.00,0.01,0.00,0.19,0.01,"
one small circle,small,circle,seen,"0.00,0.02,0.11,0.09,0.05,0.01,0.00,0.08,0.01,0.19,0.15,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.22,0.00,0.00,0.04,0.13,0.00,0.00,0.00,0.02,0.06,0.02,0.18,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.06,0.00,0.06,0.04,0.02,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.01,0.00,0.00,0.00,0.09,0.04,0.04,1.00,1.00,0.99,0.00,0.00,0.06,0.01,0.00,0.08,0.04,0.02,0.96,0.96,1.00,1.00,1.00,0.00,0.09,0.07,0.05,0.00,0.00,0.00,0.98,1.00,1.00,0.83,0.97,0.00,0.15,0.01,0.00,0.00,0.00,0.00,0.99,0.85,0.95,1.00,1.00,0.06,0.00,0.03,0.00,0.00,0.11,0.10,0.06,0.93,1.00,0.98,0.01,0.00,0.00,0.03,0.00,0.07,0.20,0.00,0.03,0.09,0.06,0.02,0.15,0.02,0.12,0.04,0.00,0.04,0.13,0.00,0.01,0.03,0.00,0.00,0.01,0.05,0.00,0.05,"
a small circle,small,circle,seen,"0.08,0.02,0.11,0.09,0.07,0.06,0.15,0.09,0.00,0.06,0.00,0.11,0.00,0.05,0.00,0.00,0.00,0.07,0.84,0.86,1.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.08,1.00,0.91,0.96,0.91,1.00,0.06,0.00,0.00,0.06,0.15,0.05,0.00,1.00,1.00,1.00,0.94,0.87,0.07,0.00,0.00,0.10,0.02,0.00,0.00,1.00,1.00,1.00,1.00,0.93,0.11,0.09,0.03,0.00,0.05,0.08,0.13,0.07,1.00,1.00,1.00,0.00,0.01,0.07,0.00,0.03,0.13,0.11,0.05,0.02,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.02,0.07,0.09,0.00,0.06,0.04,0.04,0.01,0.08,0.03,0.11,0.04,0.05,0.00,0.11,0.02,0.04,0.00,0.12,0.03,0.03,0.07,0.05,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.32,0.00,0.01,0.00,0.08,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.05,0.00,0.10,0.00,0.00,0.00,0.00,"
a small circle,small,circle,seen,"0.04,0.13,0.04,0.00,0.05,0.00,0.00,0.05,0.00,0.01,0.00,0.00,0.05,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.22,0.04,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.04,0.12,0.00,0.00,0.03,0.10,0.00,0.00,0.00,0.00,0.08,0.00,0.04,0.00,0.08,0.00,0.00,0.05,0.06,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.00,0.09,0.07,0.00,0.05,0.99,1.00,1.00,0.07,0.00,0.01,0.07,0.12,0.15,0.02,0.00,1.00,1.00,1.00,0.98,0.93,0.00,0.00,0.01,0.09,0.01,0.00,0.03,1.00,0.97,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.06,0.16,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.00,0.96,0.94,1.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.01,0.06,0.01,0.00,0.00,0.05,0.00,0.01,"
a small circle,small,circle,seen,"0.08,0.00,0.00,0.00,0.00,0.05,0.00,0.03,0.00,0.00,0.00,0.05,0.00,0.15,0.00,0.00,0.01,0.00,0.10,0.04,0.00,0.00,0.00,0.00,0.11,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.07,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.02,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.97,1.00,0.89,0.00,0.00,0.00,0.08,0.03,0.12,0.16,0.00,0.97,0.89,0.96,1.00,1.00,0.04,0.01,0.00,0.00,0.00,0.05,0.09,0.93,0.86,0.96,1.00,0.99,0.05,0.00,0.06,0.03,0.00,0.03,0.00,0.95,1.00,1.00,1.00,1.00,0.04,0.00,0.02,0.13,0.03,0.04,0.00,0.09,0.93,1.00,0.90,0.03,0.00,0.06,0.03,0.02,0.04,0.03,0.00,0.07,0.00,0.00,0.16,0.06,0.00,0.02,0.00,0.00,0.04,0.00,0.08,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.01,0.00,0.02,0.12,0.03,0.02,0.10,0.08,"
one small circle,small,circle,seen,"0.00,0.04,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.02,0.00,0.87,0.94,0.93,0.00,0.00,0.00,0.04,0.00,0.06,0.04,0.08,1.00,0.92,0.91,1.00,1.00,0.00,0.00,0.10,0.02,0.10,0.09,0.00,0.85,0.91,1.00,1.00,1.00,0.00,0.00,0.20,0.00,0.00,0.00,0.03,0.87,0.90,1.00,1.00,0.97,0.00,0.00,0.02,0.00,0.04,0.00,0.00,0.00,0.93,1.00,0.90,0.00,0.00,0.04,0.00,0.08,0.00,0.15,0.01,0.13,0.04,0.00,0.00,0.08,0.13,0.15,0.00,0.00,0.00,0.05,0.01,0.00,0.05,0.07,0.00,0.07,0.00,0.03,0.00,0.11,0.06,0.00,0.00,0.09,0.02,0.00,0.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,0.03,0.04,0.05,0.00,0.00,0.00,0.08,0.00,0.11,0.03,0.00,0.02,0.04,0.00,0.00,0.06,0.05,0.05,0.04,0.00,0.00,0.00,0.09,0.00,0.02,0.00,0.00,0.11,0.00,0.03,0.05,0.00,0.00,0.00,"
a small circle,small,circle,seen,"0.10,0.00,0.00,0.00,0.23,0.08,0.10,0.15,0.07,0.03,0.00,0.00,0.00,0.04,0.12,0.00,0.02,0.00,0.01,0.04,0.00,0.07,0.11,0.00,0.01,0.00,0.10,0.03,0.05,0.03,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.04,0.05,0.04,0.07,0.12,0.03,0.00,0.00,0.03,0.03,0.00,0.14,0.03,0.00,0.07,0.06,0.00,0.00,0.03,0.00,0.00,0.07,0.99,0.97,0.99,0.08,0.07,0.02,0.00,0.03,0.08,0.08,0.03,0.94,0.99,0.95,1.00,1.00,0.00,0.00,0.03,0.14,0.00,0.00,0.06,0.99,0.96,1.00,1.00,0.90,0.01,0.00,0.08,0.00,0.00,0.00,0.05,0.97,0.89,0.96,1.00,0.95,0.15,0.14,0.06,0.01,0.00,0.00,0.00,0.19,0.98,1.00,1.00,0.00,0.11,0.00,0.04,0.05,0.00,0.00,0.01,0.00,0.00,0.00,0.07,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.08,0.09,0.00,0.02,0.10,0.00,0.17,"
one small circle,small,circle,seen,"0.18,0.07,0.00,0.00,0.00,0.00,0.07,0.00,0.05,0.00,0.00,0.00,0.08,0.05,0.07,0.00,0.12,0.00,0.02,0.02,0.00,0.05,0.00,0.15,0.07,0.00,0.07,0.00,0.02,0.03,0.00,0.00,0.00,0.06,0.01,0.00,0.00,0.00,0.00,0.15,0.00,1.00,1.00,1.00,0.00,0.00,0.03,0.00,0.00,0.00,0.01,0.00,0.89,1.00,1.00,0.99,1.00,0.00,0.00,0.20,0.00,0.02,0.11,0.00,0.97,1.00,1.00,1.00,0.92,0.05,0.05,0.00,0.00,0.05,0.02,0.02,1.00,0.99,1.00,0.87,0.97,0.00,0.00,0.00,0.00,0.11,0.00,0.11,0.00,1.00,1.00,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.13,0.12,0.00,0.00,0.00,0.00,0.01,0.10,0.00,0.00,0.00,0.04,0.00,0.04,0.06,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.06,0.01,0.04,0.09,0.16,0.02,0.00,0.00,0.00,"
a small circle,small,circle,seen,"0.06,0.00,0.02,0.12,0.00,0.00,0.00,0.00,0.12,0.03,0.00,0.03,0.07,0.05,0.05,0.00,0.02,0.00,0.00,0.08,0.02,0.01,0.00,0.18,0.00,0.00,0.11,0.13,0.08,0.13,0.00,0.00,0.00,0.10,0.12,0.00,0.01,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.12,0.05,0.08,0.09,0.00,0.00,0.06,0.00,0.00,0.00,0.06,0.00,0.11,0.05,0.09,0.04,0.00,0.00,0.03,0.08,1.00,0.98,1.00,0.03,0.06,0.00,0.06,0.00,0.01,0.00,0.00,1.00,0.94,0.95,1.00,0.95,0.02,0.01,0.00,0.06,0.00,0.00,0.00,1.00,1.00,1.00,0.98,0.97,0.00,0.05,0.00,0.00,0.08,0.00,0.00,0.97,1.00,0.96,0.98,1.00,0.04,0.00,0.04,0.07,0.10,0.01,0.00,0.00,1.00,0.95,0.96,0.02,0.00,0.00,0.00,0.00,0.00,0.08,0.03,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00,0.00,0.02,0.11,0.00,0.00,0.09,0.00,0.00,0.01,0.12,0.00,0.00,0.04,"
a small circle,small,circle,seen,"0.00,0.00,0.01,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.06,0.03,0.00,0.95,0.97,1.00,0.00,0.00,0.07,0.00,0.05,0.07,0.02,0.00,1.00,0.89,0.95,1.00,1.00,0.11,0.00,0.00,0.00,0.05,0.04,0.21,0.97,0.97,1.00,1.00,1.00,0.07,0.14,0.00,0.00,0.03,0.00,0.00,1.00,0.93,1.00,1.00,0.87,0.06,0.00,0.00,0.03,0.00,0.00,0.00,0.05,1.00,0.92,0.79,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.06,0.00,0.04,0.00,0.00,0.00,0.06,0.03,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.12,0.03,0.00,0.00,0.04,0.00,0.02,0.00,0.00,0.00,0.04,0.06,0.08,0.00,0.11,0.00,0.11,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.00,0.00,0.07,0.02,0.02,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.14,0.03,"
